airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
6,6,0,60,6,6,2081,3,17,12.913629932112052,32.716047945722096,0,1,0,1
8,6,5,65,2,4,498,2,5,19.874636558534217,27.117236050436,2,0,0,0
2,2,8,28,2,5,1161,0,13,8.817631681862597,67.08909416331741,4,0,0,0
4,2,0,20,1,3,569,1,16,19.21808288776028,26.61859581889156,2,0,1,1
4,6,8,68,12,3,367,2,3,29.90190891562408,45.40935182266559,4,0,1,0
0,4,1,41,5,6,502,1,17,32.98430589027356,59.52079588699876,3,1,0,1
1,7,3,73,4,7,2359,3,12,12.28431244999653,35.74174087097304,3,1,0,0
0,0,0,0,10,5,2044,3,21,28.339834395902265,35.11605336777919,0,0,0,0
3,8,9,89,9,4,672,1,21,6.783520100960047,35.617338546092085,4,0,0,0
4,5,5,55,7,1,1388,0,11,13.809167099173456,86.87018664639261,0,0,0,0
8,1,8,18,1,3,2095,3,15,21.79188286119849,71.5531546064164,2,0,1,0
6,7,3,73,9,3,1540,3,14,14.24010485385421,58.59962002501052,1,0,0,0
7,5,6,56,2,1,508,1,21,-3.892362223969994,22.38564119940202,1,0,0,0
1,1,7,17,10,1,2351,3,21,24.424164160368576,64.52533284822023,1,0,0,0
6,1,1,11,2,4,985,1,21,7.692559529103768,87.59039159134159,1,0,0,0
3,6,1,61,4,5,1797,3,3,-6.898122229685218,85.33540201945648,2,0,0,0
6,3,7,37,4,5,1496,0,9,16.1498081561474,86.82764355704401,1,0,0,0
2,3,4,34,11,2,118,2,4,25.06937561595872,32.25447971868388,2,0,0,0
5,0,9,9,3,3,1401,0,6,6.88950474800879,61.68592874693511,2,0,0,1
6,3,3,33,9,7,1379,0,20,2.7710240274394806,45.30118561622072,0,1,0,0
7,6,1,61,2,6,1771,3,16,35.886494297216544,80.94885490337239,4,1,0,1
4,0,9,9,8,2,1221,0,6,-1.1538862564509331,51.8730192015824,4,0,0,1
3,8,6,86,4,2,1027,0,8,24.443409597610177,66.23304433292837,2,0,0,1
3,2,7,27,4,2,1405,0,20,30.54889952564323,71.4402166401748,4,0,0,0
0,1,6,16,6,3,691,1,23,24.75344623788571,81.21763826285287,1,0,0,0
7,9,9,99,12,5,923,1,0,19.93229878381218,40.02880213896847,0,0,1,0
1,8,7,87,4,7,2408,3,14,35.72022900299352,55.96703432828247,4,1,0,0
8,6,7,67,12,2,156,2,7,13.618165599892343,86.82142961375435,1,0,1,1
5,9,6,96,11,2,361,2,22,24.945094455994564,42.38410753962059,4,0,0,0
3,1,4,14,10,4,1866,3,0,32.61685772871953,52.47377855596392,1,0,0,0
2,7,6,76,10,5,369,2,10,32.4999595121754,31.562635319132163,3,0,0,0
6,1,6,16,12,7,1871,3,12,2.707762067984806,84.7835473969656,2,1,1,0
4,7,4,74,11,6,735,1,3,8.074889667265087,22.44688509689108,4,1,0,0
2,2,4,24,2,3,2295,3,13,4.922747517737756,43.9711263459637,2,0,0,0
9,4,1,41,2,6,2050,3,17,29.136739180891983,77.12937752036214,4,1,0,1
9,2,8,28,5,6,980,1,9,6.248125915992446,35.17867808898926,2,1,0,0
9,2,0,20,6,7,1852,3,6,36.15459396990301,76.7748226102853,1,1,0,1
3,1,7,17,4,7,2135,3,19,-1.816063775376211,78.77534810125374,2,1,0,0
2,5,2,52,4,3,751,1,22,14.475121027767177,35.4715213437794,1,0,0,0
6,6,8,68,8,2,2451,3,1,33.54349279678064,46.0145212631822,1,0,0,0
5,3,9,39,1,4,1733,3,5,8.941214938746338,23.94031058829573,2,0,1,0
7,7,1,71,2,1,192,2,13,21.266257773297905,32.52873664101903,4,0,0,0
7,7,2,72,11,3,507,1,9,13.734671667667278,25.25809103401688,2,0,0,0
5,2,3,23,11,5,702,1,15,-0.0690820021604885,46.16520552090647,4,0,0,0
4,7,5,75,8,2,1277,0,21,34.50705703025613,65.09811070345984,0,0,0,0
0,3,4,34,1,6,2163,3,16,1.2753860528241212,32.44745784071671,4,1,1,1
1,8,0,80,2,6,2353,3,5,7.15340340586199,89.89453631161919,0,1,0,0
4,7,0,70,8,3,1755,3,3,34.95115727236143,38.74653188861207,0,0,0,0
8,7,9,79,9,1,1423,0,5,38.97389964805118,24.48146604039,1,0,0,0
8,4,6,46,2,3,1131,0,18,-3.747451981520724,48.28729395520345,1,0,0,1
9,5,6,56,8,5,2459,3,3,1.8902533087256608,36.38284137524892,4,0,0,0
0,0,8,8,9,3,802,1,8,28.378916791436744,31.656574637054767,0,0,0,1
3,9,5,95,3,2,1201,0,18,16.087730151273075,81.98817723988603,1,0,0,1
3,8,7,87,11,4,361,2,6,26.913397613970645,38.53303861262242,0,0,0,1
0,3,3,33,4,6,1255,0,9,34.632154998728026,54.16746116709168,0,1,0,0
4,5,6,56,9,2,938,1,16,37.559359238202944,31.58543324250313,0,0,0,1
1,0,4,4,5,7,261,2,3,33.85129629585662,34.53058695294466,4,1,0,0
7,8,6,86,6,3,1712,3,22,24.619710809921365,75.8813611987674,4,0,0,0
9,9,3,93,12,4,504,1,21,-8.185227694881949,88.12209620381095,2,0,1,0
3,0,5,5,9,1,2220,3,0,2.2210418792159494,65.07049428195619,3,0,0,0
9,1,1,11,7,5,1150,0,19,-5.4722152043435965,84.43121738400383,4,0,0,0
0,8,5,85,4,6,1856,3,5,1.7755451530810245,44.75689023743534,2,1,0,0
3,8,8,88,5,4,421,2,15,10.507434036768425,78.27330806210105,3,0,0,0
2,0,6,6,2,5,936,1,12,7.717053466595189,68.00613112194358,1,0,0,0
7,3,7,37,4,5,342,2,7,32.75024270802579,42.7465266910844,3,0,0,1
6,3,1,31,11,3,754,1,1,-1.806907298555657,52.418074899398206,1,0,0,0
3,5,1,51,4,6,965,1,14,29.40434852435223,69.17568504869799,1,1,0,0
8,2,3,23,9,7,506,1,9,-9.757125229959437,63.43798609866287,4,1,0,0
2,2,5,25,1,6,2366,3,11,9.918130645381115,59.302337961794,2,1,1,0
7,2,5,25,10,6,538,1,11,7.858272484498087,66.28037024686353,0,1,0,0
9,7,1,71,2,3,603,1,15,-9.17124085683663,34.531288024873135,3,0,0,0
2,2,2,22,9,4,1608,3,8,3.676083308793608,23.54512984986536,3,0,0,1
3,0,0,0,11,3,771,1,21,-3.4449793505177926,34.63756485060136,1,0,0,0
5,2,9,29,5,2,362,2,20,36.44162546229635,21.088368519574875,4,0,0,0
7,6,2,62,12,3,687,1,15,33.2127527762589,49.14349945985819,2,0,1,0
2,0,3,3,2,1,1707,3,4,20.888475279813704,32.74185639359314,0,0,0,0
1,5,3,53,3,2,2372,3,22,14.845203879780016,32.23327063269889,1,0,0,0
2,4,3,43,5,5,864,1,3,5.009883184512335,26.71820923693277,3,0,0,0
7,6,3,63,5,3,783,1,22,2.441995300592378,72.85983795135402,4,0,0,0
1,2,4,24,9,2,1360,0,22,34.69075050682766,76.45980277077496,2,0,0,0
2,8,0,80,4,5,608,1,5,-8.285112936071773,67.2179643108559,2,0,0,0
2,3,7,37,3,4,117,2,21,12.6542327529782,73.97088657581158,1,0,0,0
8,9,4,94,4,1,538,1,14,-7.73723843621267,68.75603131775924,1,0,0,0
7,7,9,79,9,5,2147,3,14,34.221725550421745,80.8383152371717,0,0,0,0
1,6,8,68,8,5,301,2,0,-2.1655552256839705,52.18536938028412,2,0,0,0
2,3,3,33,10,1,288,2,4,38.308758557947776,32.92424547812398,3,0,0,0
1,1,2,12,8,5,663,1,6,2.080096211895553,62.92540434027196,3,0,0,1
6,4,4,44,12,7,998,1,15,29.315019103930062,40.75524827866512,0,1,1,0
4,5,1,51,6,4,1141,0,5,7.16629511433052,20.64217451236153,0,0,0,0
0,8,4,84,12,7,2082,3,22,26.134342216291657,70.09465020617881,1,1,1,0
9,4,9,49,5,7,1289,0,2,30.403699094759546,74.7743378477266,2,1,0,0
1,5,4,54,4,2,305,2,15,10.866350801354177,44.34930044263413,1,0,0,0
1,6,8,68,7,6,995,1,21,17.610233568600833,28.73322330102585,4,1,0,0
9,5,0,50,12,4,2319,3,6,-4.467177857449669,67.61571138098947,1,0,1,1
2,5,5,55,12,2,965,1,2,17.950286499989264,89.42903922881639,4,0,1,0
7,0,2,2,12,2,1326,0,3,21.232885672877803,30.893786078517447,2,0,1,0
5,3,0,30,6,7,1043,0,9,1.2457025934961603,78.48115875685721,2,1,0,0
0,1,8,18,5,7,1705,3,13,16.445287797941745,21.91882869505816,4,1,0,0
7,7,2,72,3,5,129,2,17,18.71942490466786,51.52364845607161,1,0,0,1
6,8,8,88,7,5,731,1,2,35.440292478290885,84.79779898860039,2,0,0,0
1,1,3,13,6,5,460,2,0,11.194755194659948,63.80892003438235,2,0,0,0
7,0,1,1,12,6,1803,3,0,0.4038247202667637,80.63824515670987,1,1,1,0
5,4,5,45,6,1,1276,0,20,6.011749669277997,55.20229621897661,0,0,0,0
6,0,1,1,12,6,2043,3,15,39.16227596871055,48.577792988949554,1,1,1,0
2,2,6,26,6,3,2050,3,3,36.85169312009377,30.88354008979837,4,0,0,0
8,2,9,29,2,5,1878,3,17,24.5623312594756,36.931082338781486,0,0,0,1
0,3,7,37,6,5,1315,0,5,2.0481936474785165,78.04744521132895,3,0,0,0
6,0,7,7,9,3,910,1,11,-4.555516763464414,38.703999228477,4,0,0,0
1,2,1,21,3,7,2054,3,2,17.609410026595416,39.42690055778114,1,1,0,0
1,9,6,96,8,5,742,1,2,-9.43639216468821,76.48873179192788,1,0,0,0
3,2,6,26,5,5,1361,0,1,23.43877419435742,89.22652450151003,0,0,0,0
2,5,7,57,9,1,528,1,5,19.56283327771681,65.67922564854916,3,0,0,0
4,9,5,95,10,7,1806,3,21,15.889060087669584,60.468504030837806,3,1,0,0
5,8,9,89,10,2,1376,0,6,21.836879299787164,63.81475081839712,1,0,0,1
1,1,1,11,9,2,2424,3,13,23.618543673710363,83.83332556884537,4,0,0,0
1,4,0,40,2,5,2005,3,21,35.483540393683384,52.880306893094186,3,0,0,0
6,4,6,46,5,3,2444,3,21,-4.869404265863938,82.80466845458594,2,0,0,0
8,3,2,32,10,1,1160,0,6,-7.729094723168797,51.90423194503193,2,0,0,1
6,1,5,15,12,4,1337,0,21,-1.0898005257260834,79.74722226315829,3,0,1,0
4,5,4,54,10,4,2322,3,21,18.711940015582933,76.25413451270003,3,0,0,0
1,4,8,48,12,5,1976,3,1,14.247884356962508,23.663526844983217,0,0,1,0
9,1,6,16,9,7,1652,3,1,-7.996637242138485,23.544832274137125,4,1,0,0
6,0,1,1,5,4,1952,3,11,18.076091600439728,67.25701276557712,3,0,0,0
8,7,6,76,9,3,1294,0,10,22.9021545538148,35.790871746193744,1,0,0,0
5,0,2,2,6,3,1104,0,20,18.80780396126606,86.02661845201953,1,0,0,0
3,3,6,36,5,4,278,2,20,14.61354352596906,84.24739345258129,4,0,0,0
3,0,7,7,11,6,782,1,15,0.2020573756193009,57.802408167787,1,1,0,0
1,1,6,16,6,2,2139,3,8,26.150278260468063,86.63775881791307,1,0,0,1
9,7,9,79,3,3,1920,3,1,37.72709124650368,29.742587533980974,0,0,0,0
8,4,0,40,2,2,2096,3,9,2.874202947504349,38.46068610296055,2,0,0,0
9,7,1,71,4,1,2497,3,9,32.7277039005818,41.20270083394792,0,0,0,0
9,8,7,87,7,7,1674,3,19,1.9786478337464144,35.116886461761254,3,1,0,0
5,6,5,65,4,3,1669,3,13,-0.2135713258666705,75.73398991499243,0,0,0,0
6,1,7,17,12,6,2287,3,17,11.74994752064865,75.81201412598611,1,1,1,1
8,3,0,30,1,1,2276,3,13,4.048188504167419,20.44909920154844,2,0,1,0
1,8,6,86,6,5,1696,3,19,26.04298138289996,37.24346545246296,4,0,0,0
4,9,5,95,4,7,1698,3,9,8.118292914176763,44.69246623374536,1,1,0,0
0,2,6,26,9,3,445,2,2,5.961803363990029,75.67202947915979,4,0,0,0
5,3,6,36,8,3,2168,3,15,33.643931275632,86.12419719621808,4,0,0,0
1,9,9,99,3,2,1575,3,3,27.11756284402754,65.94717471981198,2,0,0,0
8,4,4,44,9,4,2438,3,20,32.83153931014333,66.69282312139609,4,0,0,0
6,0,1,1,6,3,255,2,16,27.71140397358788,46.82484620744345,0,0,0,1
8,0,9,9,2,6,1518,3,15,0.594889460962186,71.72075925113289,1,1,0,0
3,7,1,71,5,2,1152,0,8,11.926802667428657,32.78106017284834,2,0,0,1
4,7,2,72,6,2,2222,3,19,39.44063508460377,50.702423025049086,1,0,0,0
9,2,7,27,12,2,1696,3,11,21.29050081610183,50.384431766512144,4,0,1,0
0,2,0,20,7,1,595,1,11,20.89777783391929,75.3515236944065,4,0,0,0
5,9,2,92,5,4,2011,3,22,11.533762353758997,78.70965311362448,2,0,0,0
8,7,5,75,8,2,194,2,14,14.653875780264322,37.52474067453831,0,0,0,0
7,7,8,78,4,1,2390,3,16,-4.8908480565980925,77.75167777586626,0,0,0,1
2,6,5,65,10,4,1342,0,5,-6.747946359051196,22.61143657770617,4,0,0,0
7,6,4,64,6,3,1437,0,7,17.532809693409916,31.418672852576297,4,0,0,1
9,2,5,25,12,7,2342,3,15,-7.175671448392597,32.8621914195906,4,1,1,0
1,5,2,52,3,5,1895,3,22,-8.700224425229472,65.97195365487113,1,0,0,0
7,0,1,1,4,2,349,2,22,33.245670253796284,84.31225875282276,2,0,0,0
5,7,4,74,10,5,834,1,11,32.123078655926015,40.24580076603301,1,0,0,0
0,4,3,43,12,4,1775,3,12,29.8392789421164,80.93486919945106,3,0,1,0
8,9,8,98,7,7,2249,3,5,10.679755489976603,80.3929577039557,4,1,0,0
6,4,6,46,4,4,1852,3,16,29.42183229009597,58.8390211132891,3,0,0,1
3,5,7,57,6,3,590,1,5,23.07644720259984,76.57062265456915,1,0,0,0
4,8,7,87,10,4,1384,0,14,23.705685712698816,56.3721562262245,2,0,0,0
0,2,1,21,12,1,1856,3,4,-3.2945388598790952,34.166586179306215,0,0,1,0
0,0,5,5,9,3,1843,3,19,-4.049044531804943,39.40897074010171,1,0,0,0
5,2,6,26,5,7,916,1,18,-0.5519634397835453,74.04623967801354,0,1,0,1
3,1,7,17,4,1,855,1,4,-7.1768816843504855,54.02030389012978,4,0,0,0
2,9,5,95,7,1,602,1,14,18.76196406366658,65.52878590993353,1,0,0,0
4,6,1,61,8,5,938,1,1,33.986935597870804,34.118332166209946,4,0,0,0
2,0,6,6,1,2,1244,0,21,-0.4381346852551839,28.19429516195506,2,0,1,0
6,1,8,18,1,6,502,1,6,18.655749358822646,52.67964147788038,1,1,1,1
6,6,5,65,7,6,1108,0,21,9.964636869137989,71.64130249267407,4,1,0,0
5,6,8,68,11,3,941,1,9,12.644492296676798,78.48193486930026,1,0,0,0
2,5,8,58,9,7,1751,3,0,11.306802431195337,73.62248451050593,1,1,0,0
7,9,7,97,10,1,553,1,11,24.844790001779643,22.813769503635903,0,0,0,0
0,0,1,1,1,2,1158,0,22,23.511246407742,42.41278869474178,3,0,1,0
2,6,3,63,4,2,1408,0,3,37.72300424660981,52.305803970823966,4,0,0,0
0,2,9,29,7,4,1514,3,14,28.85184954885203,28.736198895072707,3,0,0,0
7,9,1,91,2,4,827,1,18,33.48984295966339,69.17932688710745,4,0,0,1
5,7,5,75,7,4,1564,3,7,-3.991089318290866,44.20256665542773,2,0,0,1
0,5,3,53,6,5,710,1,16,39.32995410889959,79.55142129560451,2,0,0,1
4,9,6,96,2,7,501,1,20,38.67140183121562,88.18032902352141,1,1,0,0
1,5,6,56,11,3,2371,3,17,7.63881116870289,30.62716171154232,2,0,0,1
6,3,3,33,5,4,1433,0,3,37.18411849933703,49.47007728984618,1,0,0,0
7,8,6,86,9,3,1655,3,7,22.756873595685008,55.09766249329267,3,0,0,1
7,3,7,37,4,6,1338,0,2,23.66339689950504,79.24094723544101,1,1,0,0
1,5,4,54,8,1,1854,3,10,24.860791578051845,43.87094261455732,1,0,0,0
5,1,3,13,10,2,1449,0,6,-4.177911961144817,41.73675595003846,2,0,0,1
1,5,4,54,9,2,1410,0,16,24.990762022285907,35.12341219313137,1,0,0,1
7,9,6,96,9,3,2095,3,20,15.264603060701765,84.16612969541846,2,0,0,0
4,8,8,88,12,4,1029,0,3,15.947827727137804,48.63168809001669,2,0,1,0
8,7,3,73,10,5,2173,3,6,15.364982364343224,77.0101857740374,3,0,0,1
0,9,3,93,5,6,1209,0,22,28.33664375342203,64.06782090581811,0,1,0,0
3,7,5,75,11,5,599,1,5,-6.403884618288627,68.26453940230122,0,0,0,0
5,8,2,82,4,5,2403,3,9,35.04243773389311,82.34243481520281,4,0,0,0
2,0,6,6,12,5,2024,3,22,33.25235884381531,42.14502786464213,3,0,1,0
7,6,9,69,7,1,754,1,4,27.43961498834014,44.031789785494354,4,0,0,0
0,5,9,59,4,3,267,2,22,16.657190747456326,20.65064529041725,1,0,0,0
1,3,0,30,8,2,290,2,20,10.50689192238831,79.9670299180381,4,0,0,0
6,0,4,4,1,4,1870,3,11,2.238538773425656,63.21896567986875,2,0,1,0
6,0,6,6,10,4,1103,0,16,37.34595832614659,57.59113949855118,4,0,0,1
4,0,9,9,2,5,628,1,8,26.487640373035184,47.681495704855685,2,0,0,1
4,1,2,12,6,4,1523,3,10,8.024108627820752,28.1445221621466,2,0,0,0
6,8,9,89,7,4,2374,3,7,9.581989545779283,30.76517230716758,3,0,0,1
0,9,8,98,1,6,2399,3,0,1.6569847695456144,33.91746224380574,3,1,1,0
8,8,6,86,11,1,1594,3,16,1.0455412306691034,66.40739730356523,1,0,0,1
5,1,2,12,5,3,841,1,12,14.702464288273712,84.07524070773677,2,0,0,0
4,7,6,76,7,2,2160,3,13,-0.6703680438482102,79.59396589943601,1,0,0,0
4,1,7,17,10,6,2201,3,10,-0.636076249624498,82.912356514652,3,1,0,0
5,4,4,44,11,3,242,2,12,18.27601987883565,38.93665376318037,0,0,0,0
4,5,5,55,9,3,240,2,17,-0.1828459922762384,55.14407235110362,0,0,0,1
6,9,1,91,1,4,553,1,18,16.275747486334115,24.58811887467002,3,0,1,1
9,6,4,64,2,4,153,2,22,31.064108569206,59.08492504875305,2,0,0,0
2,2,5,25,6,3,1912,3,11,35.629703046305934,41.416266284571016,0,0,0,0
7,9,5,95,6,2,621,1,7,4.968212597475954,71.90056117447281,3,0,0,1
6,9,8,98,6,6,2035,3,3,13.40664570823944,31.27712469415713,2,1,0,0
4,3,1,31,11,4,523,1,3,-8.405968356648899,46.30060454805535,2,0,0,0
8,3,0,30,6,6,1576,3,2,25.21607841877253,53.37375473336621,1,1,0,0
0,7,3,73,7,5,1816,3,22,32.177867281883366,87.80603176729042,1,0,0,0
9,0,2,2,1,5,207,2,17,11.790230519770688,53.99212337633164,1,0,1,1
6,5,8,58,6,4,1915,3,3,2.305192118803065,25.648546920224323,1,0,0,0
9,6,2,62,6,3,852,1,2,24.73410463408092,59.199493186428654,4,0,0,0
8,1,0,10,1,4,202,2,6,36.86433954976534,24.88328328599298,4,0,1,1
0,3,0,30,9,3,2227,3,11,23.56262891129228,69.75823765912989,0,0,0,0
2,8,9,89,8,1,847,1,22,33.349155456151486,22.603911042574023,0,0,0,0
7,2,2,22,7,6,2051,3,2,34.78511113289525,38.11091286631936,0,1,0,0
3,0,0,0,11,6,188,2,5,25.378087864055644,49.99729686241687,0,1,0,0
6,7,6,76,4,6,460,2,23,-5.527008051930235,89.54305159245659,2,1,0,0
8,9,3,93,5,6,445,2,18,29.372137091639168,71.5242218964578,0,1,0,1
2,0,8,8,11,5,744,1,16,28.700845335667893,86.42938967214606,3,0,0,1
9,9,3,93,10,7,277,2,22,38.57999670023382,43.52627165687416,4,1,0,0
8,0,9,9,3,6,2075,3,14,6.277294257661197,88.32350428634399,1,1,0,0
8,4,7,47,11,4,2486,3,14,34.00604759262155,40.75791348831038,3,0,0,0
0,2,9,29,6,2,1323,0,19,14.37226950660808,30.097356088113514,4,0,0,0
1,4,1,41,4,5,1517,3,13,15.768516023492625,60.7860760677537,1,0,0,0
1,8,9,89,2,2,1026,0,12,35.96054958263121,52.96171445881325,3,0,0,0
8,7,3,73,7,6,1722,3,7,22.52384036426131,37.55573608093997,4,1,0,1
5,3,4,34,3,6,1068,0,8,26.16385939832,41.41185162018456,2,1,0,1
1,1,5,15,6,3,296,2,21,30.01667923166088,65.66685455513846,3,0,0,0
9,0,2,2,11,3,1640,3,12,24.052181352175168,40.815780158155775,3,0,0,0
8,6,4,64,2,7,1387,0,6,-5.519823365313872,84.24095479596457,0,1,0,1
6,4,3,43,8,5,2294,3,15,-0.2661204582393015,33.52191226742582,3,0,0,0
2,9,2,92,6,1,554,1,14,-3.1749388575036424,35.13826430339228,4,0,0,0
7,1,7,17,3,1,667,1,6,8.498935163653691,70.93341511354565,2,0,0,1
7,7,4,74,12,7,1354,0,14,32.48567807979817,23.008900075034656,1,1,1,0
2,4,4,44,10,3,1295,0,19,9.958251281990698,79.23431033551687,1,0,0,0
9,5,3,53,4,5,1104,0,0,-9.259471460582445,22.62721081814588,2,0,0,0
9,2,9,29,6,5,293,2,22,19.832783257550684,58.86639498941276,3,0,0,0
7,8,4,84,8,7,1938,3,12,10.51672992839092,55.8300987863051,3,1,0,0
6,1,7,17,10,4,1166,0,17,20.92137911375333,73.83342055285426,1,0,0,1
1,8,3,83,7,2,2110,3,17,11.043093806937542,73.49388720772322,3,0,0,1
7,1,3,13,5,5,1899,3,5,37.26366694757268,64.98523449668608,3,0,0,0
4,1,3,13,11,2,239,2,23,18.65707551141995,27.47190220813139,3,0,0,0
8,6,3,63,11,5,543,1,16,-7.458286093861989,65.76983467812948,1,0,0,1
6,6,5,65,12,4,1533,3,4,-3.175401405147401,31.6765974719907,4,0,1,0
2,6,9,69,9,6,686,1,6,12.633677055211976,66.31749211197095,1,1,0,1
5,7,6,76,12,3,2097,3,17,5.427646040762848,30.853091181573603,4,0,1,1
1,6,4,64,10,7,559,1,8,16.234944521296473,28.30654293078761,3,1,0,1
5,9,9,99,4,2,2470,3,16,5.191036478428515,63.83843592967143,0,0,0,1
3,5,5,55,5,4,1736,3,12,28.834868292978,34.46794567568689,2,0,0,0
4,7,0,70,9,6,1522,3,5,-0.5900583575870559,34.103503146835735,0,1,0,0
7,6,9,69,5,1,163,2,15,-2.3862596509495866,87.21056724790535,1,0,0,0
1,7,6,76,6,7,1820,3,19,5.018118217421927,63.730112997044415,2,1,0,0
9,2,7,27,11,4,1511,3,6,25.866501435963656,44.6553084169757,0,0,0,1
0,8,6,86,5,4,1571,3,17,23.20855905429656,86.76947790773166,4,0,0,1
7,7,8,78,6,7,506,1,23,16.867448953821636,31.61404938205215,0,1,0,0
5,0,6,6,12,6,1576,3,10,37.41148329222388,68.38333385223903,0,1,1,0
0,6,5,65,3,5,2343,3,22,31.215380034062207,77.21100886599103,4,0,0,0
7,2,6,26,10,7,1546,3,8,16.231303366438503,36.28439121297765,1,1,0,1
1,6,7,67,3,1,1354,0,10,20.445381425561347,87.60580540376571,2,0,0,0
9,2,0,20,10,4,917,1,9,13.235959633483262,34.039457304326376,3,0,0,0
6,3,3,33,11,6,2309,3,16,39.1204697762785,78.06687706223914,1,1,0,1
5,9,7,97,5,1,505,1,1,-3.7230880457069926,40.43977837948459,3,0,0,0
6,8,4,84,5,5,1521,3,4,-8.224419390901963,42.95386692807581,3,0,0,0
1,0,9,9,3,2,919,1,12,30.37952546718843,32.369943174799744,4,0,0,0
8,9,1,91,6,1,1180,0,20,23.39390460891969,81.30974833758279,4,0,0,0
6,3,8,38,8,1,1972,3,18,27.22321593623581,85.80888057626896,0,0,0,1
2,2,9,29,7,3,457,2,13,15.4452576872639,24.47048964505231,4,0,0,0
4,8,5,85,3,3,505,1,9,-1.226851114394968,77.67520693791766,0,0,0,0
4,5,5,55,2,2,1776,3,17,25.079701857716813,77.30102178729337,1,0,0,1
3,9,9,99,9,6,1376,0,17,33.92422688491554,45.25818066657449,1,1,0,1
8,9,2,92,4,5,1839,3,10,16.295786622915518,33.823719931817,2,0,0,0
2,5,9,59,8,7,771,1,11,-1.764141279461498,60.397105475569056,1,1,0,0
2,8,8,88,7,2,141,2,22,34.53422730668128,44.78323461406272,3,0,0,0
5,1,8,18,6,6,2465,3,23,26.92550527132679,27.840242078895,1,1,0,0
9,5,5,55,6,2,827,1,8,4.126925077240465,80.12294331287569,2,0,0,1
2,6,6,66,4,4,1753,3,19,32.776678579187525,62.55210970232656,1,0,0,0
9,9,3,93,6,6,2034,3,23,-8.965606230368387,75.63947080084787,3,1,0,0
3,3,6,36,12,6,1141,0,13,-0.5469443066287347,71.51342730928368,1,1,1,0
9,6,9,69,5,1,168,2,13,23.71366613569431,72.05577102007852,1,0,0,0
0,8,3,83,10,2,1369,0,18,39.02268528432302,72.1805517540304,4,0,0,1
5,5,9,59,9,6,844,1,13,12.636465110850123,70.50596308313474,2,1,0,0
5,5,7,57,8,3,289,2,9,3.158022799543783,83.92889620095312,0,0,0,0
4,4,4,44,3,3,287,2,9,10.022825618104983,24.579151411046468,1,0,0,0
5,5,1,51,8,1,214,2,12,-9.111860619797865,42.21337487590584,1,0,0,0
8,6,1,61,6,1,2260,3,10,17.975970806443772,27.816503557996803,4,0,0,0
3,7,6,76,9,4,529,1,23,35.71686227323039,21.20586543887328,3,0,0,0
4,7,3,73,10,2,2460,3,20,13.511189300708551,43.44320559066045,4,0,0,0
5,9,4,94,1,6,493,2,21,-8.658883619658456,76.3857994212043,1,1,1,0
1,2,6,26,2,2,432,2,5,4.235123787616711,37.57094264867689,1,0,0,0
0,0,6,6,7,3,1489,0,6,24.14331361480492,21.983254055743163,2,0,0,1
0,1,2,12,3,1,2447,3,1,16.256107930644422,52.47061853760248,0,0,0,0
2,5,7,57,7,4,1960,3,22,-4.548053352070344,75.83525615906701,2,0,0,0
6,7,6,76,7,2,2253,3,12,12.374930495770824,54.43859088925757,0,0,0,0
8,6,2,62,8,6,1018,0,4,-9.388572403684789,39.06644961331448,3,1,0,0
6,2,5,25,9,2,1079,0,23,-2.707663487773573,30.404470005236394,3,0,0,0
9,3,7,37,4,7,2278,3,19,-4.587211024145485,61.29172084456875,3,1,0,0
5,5,2,52,5,5,1507,3,8,20.45546665688081,29.76128789877279,0,0,0,1
2,7,8,78,7,3,511,1,2,12.174083465521845,63.56730975889933,0,0,0,0
0,4,6,46,5,6,1266,0,21,14.070366609809312,41.60414070960135,0,1,0,0
2,1,8,18,4,5,1975,3,6,3.889117969838989,46.511205111798354,0,0,0,1
1,2,6,26,7,1,899,1,22,19.52397345787066,58.07059530283673,4,0,0,0
9,0,8,8,1,3,638,1,2,36.909087678357416,81.62757829927975,0,0,1,0
0,7,1,71,1,5,2375,3,14,3.115977323969897,37.58647089568316,3,0,1,0
3,3,8,38,5,2,1262,0,7,-6.750983479254188,61.43761922324813,1,0,0,1
5,8,6,86,4,2,1912,3,23,12.844512851379267,69.29993159962626,3,0,0,0
7,6,7,67,9,1,224,2,15,1.6885240070915444,37.06686184024835,3,0,0,0
2,1,2,12,4,3,1043,0,13,20.346308856658272,26.666510332640915,1,0,0,0
0,2,9,29,12,1,771,1,11,32.31643496726271,37.14805282455287,3,0,1,0
5,2,1,21,6,1,1082,0,21,39.518007580356574,89.39733006572163,1,0,0,0
6,6,2,62,3,1,162,2,14,-4.199457592262243,26.88837765975132,0,0,0,0
0,8,0,80,5,5,1767,3,4,8.241892398859992,50.436451780205935,3,0,0,0
1,7,7,77,1,4,2278,3,22,9.495792530813734,76.57700600176022,4,0,1,0
2,3,1,31,10,5,1620,3,22,7.638151829664228,62.48394878221325,3,0,0,0
0,7,5,75,6,3,645,1,22,10.243517880829714,77.0253811638685,4,0,0,0
1,4,0,40,10,6,2413,3,19,15.48999956242146,69.4918749304505,1,1,0,0
