airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
6,7,8,78,1,4,858,1,15,24.635307390152377,77.6945512067419,0,0,1,0
4,9,4,94,4,2,474,2,21,26.27965293096169,58.52659076352089,0,0,0,0
2,7,6,76,8,5,2060,3,17,-8.882678650049606,85.6097190571272,1,0,0,1
4,9,1,91,5,6,521,1,5,3.4636835479239885,83.30335054050857,2,1,0,0
2,3,8,38,9,4,1982,3,14,19.532190802414405,22.88458430584727,0,0,0,0
7,4,8,48,6,6,2337,3,4,8.808724451516355,22.43339200814151,1,1,0,0
8,7,9,79,9,7,2429,3,14,8.956181125650069,49.98991262977613,3,1,0,0
4,3,6,36,5,6,736,1,8,6.3702324251738816,81.86797087814759,0,1,0,1
6,7,4,74,5,3,376,2,9,15.545744729482443,45.68501316020133,3,0,0,0
3,4,7,47,9,5,1250,0,10,19.64243023740049,47.58393554084486,0,0,0,0
8,1,6,16,7,2,432,2,21,29.787938858690524,33.339601987527715,0,0,0,0
5,5,4,54,12,1,1400,0,19,7.3975394865978,38.87858819510325,2,0,1,0
9,4,2,42,12,1,2269,3,16,33.193519940935154,58.46597935342191,2,0,1,1
6,5,4,54,11,7,584,1,3,27.276416578644096,37.20863146284833,4,1,0,0
7,2,4,24,4,5,1883,3,19,14.16978323863697,72.23828242541741,0,0,0,0
6,0,9,9,10,1,2204,3,17,5.892460181430446,74.78283398338212,0,0,0,1
7,9,7,97,11,1,257,2,4,33.12711796447844,39.65346404911149,0,0,0,0
5,2,1,21,11,1,2375,3,6,-0.5007861095880664,70.42329152938052,1,0,0,1
3,2,2,22,7,1,1865,3,20,37.35197977863876,23.776182583171483,4,0,0,0
6,2,6,26,12,5,1916,3,6,2.886571638201444,81.44775706234003,4,0,1,1
2,2,4,24,3,2,1192,0,17,-3.225570169602589,34.72947438274286,0,0,0,1
3,3,8,38,6,5,1579,3,15,16.194725603319302,50.29360570188157,4,0,0,0
1,4,1,41,5,4,1351,0,17,10.835007358834623,41.97577746003656,4,0,0,1
8,2,6,26,2,7,1619,3,15,15.228283878585591,81.0985282249012,2,1,0,0
7,7,8,78,5,5,2323,3,22,1.732200182550102,55.88678815387353,2,0,0,0
7,5,2,52,2,5,1184,0,0,-6.955255565088572,79.7463702919601,4,0,0,0
3,2,7,27,10,4,1952,3,13,17.62887171680025,58.84917318091728,3,0,0,0
7,6,2,62,12,3,687,1,15,33.2127527762589,49.14349945985819,2,0,1,0
8,9,1,91,2,5,901,1,21,18.1323901926108,54.91227360700922,4,0,0,0
4,7,1,71,6,6,1231,0,14,-8.214481372332346,46.88038130369269,3,1,0,0
4,0,9,9,1,1,615,1,22,9.466558982997809,57.409102518843525,0,0,1,0
4,6,6,66,1,6,738,1,23,37.61342728687973,85.51747298577146,0,1,1,0
5,4,2,42,9,4,2354,3,10,7.028307990229969,45.54545078014713,1,0,0,0
5,5,6,56,12,6,1359,0,9,14.887454965822451,58.63020039669175,2,1,1,0
4,7,6,76,7,2,2160,3,13,-0.6703680438482102,79.59396589943601,1,0,0,0
6,2,1,21,1,3,1729,3,21,24.52442582381795,22.62496530124981,2,0,1,0
8,1,8,18,8,6,1644,3,19,31.34401042495568,46.47513520818765,4,1,0,0
0,6,1,61,12,6,2342,3,10,25.11464583878297,76.3640721076717,4,1,1,0
9,5,0,50,4,4,1614,3,4,-8.326084063385306,61.928454085517615,1,0,0,0
8,8,4,84,1,2,833,1,15,36.768358123905145,55.578853590490006,4,0,1,0
3,8,9,89,1,6,1822,3,0,37.134704686673615,85.08252975861211,2,1,1,0
0,1,4,14,10,1,2214,3,17,-0.4234018861846067,76.1510966883213,0,0,0,1
1,4,2,42,7,3,2181,3,0,2.7606233585129907,85.64669845954622,0,0,0,0
6,9,5,95,6,6,100,2,15,19.425314625530618,45.52959256892096,1,1,0,0
6,4,0,40,1,3,1649,3,19,13.976020906610373,75.3407950199989,2,0,1,0
8,9,1,91,1,1,2488,3,16,29.37819410010704,61.23467001658644,1,0,1,1
9,6,2,62,1,5,1417,0,19,34.03054974750132,78.05610061480965,1,0,1,0
5,5,8,58,7,4,853,1,18,-9.491038530836011,49.9594805485099,1,0,0,1
0,4,3,43,6,5,1563,3,2,29.245824322409547,35.327493875327306,4,0,0,0
3,9,5,95,10,3,367,2,5,12.944660464009008,77.73098753980804,3,0,0,0
1,5,2,52,11,3,416,2,16,12.948766863117566,36.66495013795331,1,0,0,1
0,1,3,13,7,6,513,1,12,10.522233090341892,31.162532777636017,2,1,0,0
5,6,1,61,8,2,2085,3,3,22.97862416741968,85.08593288746424,2,0,0,0
1,6,2,62,8,6,252,2,21,23.14375253402196,29.278050388030017,2,1,0,0
6,9,6,96,2,5,466,2,23,31.472504609603675,36.803594954962215,4,0,0,0
7,0,9,9,12,4,1550,3,14,27.6322591402975,20.10390703135597,0,0,1,0
2,2,9,29,12,3,1046,0,8,16.87007180536223,21.676926763358026,2,0,1,1
3,5,0,50,9,4,303,2,20,28.36346575147541,44.10055294924207,4,0,0,0
3,3,8,38,5,2,1262,0,7,-6.750983479254188,61.43761922324813,1,0,0,1
7,1,2,12,10,2,121,2,0,-9.158920497901931,23.833073157842225,4,0,0,0
8,0,8,8,9,2,495,2,8,28.985141699613344,61.32382983227048,3,0,0,1
1,1,7,17,6,2,1257,0,17,-5.152787439649572,52.30930894137064,4,0,0,1
4,3,0,30,12,1,1038,0,8,-4.587943908474986,46.76898775121956,3,0,1,1
1,5,3,53,11,4,2080,3,8,-0.4940652907434479,63.79523546446576,2,0,0,1
0,0,0,0,12,6,1338,0,6,27.13310739660706,86.25689864154766,2,1,1,1
6,2,6,26,2,6,2291,3,12,14.646537506765924,76.06778721670787,0,1,0,0
8,6,2,62,5,4,2155,3,18,-8.845904181745553,33.14995654102823,3,0,0,1
8,6,7,67,7,4,1971,3,5,12.30300689277074,62.17984164155621,2,0,0,0
0,1,2,12,8,2,883,1,19,37.22381295533148,72.37143661338787,2,0,0,0
1,2,4,24,4,6,1281,0,12,2.073369361103081,86.60565479382787,0,1,0,0
5,4,6,46,2,5,1778,3,2,18.642474977809364,23.020536994862187,1,0,0,0
2,4,5,45,12,5,2054,3,15,34.9487177624919,20.25872380236389,4,0,1,0
2,4,3,43,9,2,1656,3,12,17.02054482758685,60.02200498861577,2,0,0,0
5,0,1,1,12,3,1602,3,6,21.257545605497903,70.60353946474063,0,0,1,1
3,1,8,18,2,5,1518,3,10,6.559017294325649,80.99532211695906,4,0,0,0
7,6,9,69,8,3,834,1,17,19.15576579548893,52.37815283048323,1,0,0,1
7,8,5,85,8,1,1173,0,23,1.5365225445736748,37.24247563432643,4,0,0,0
4,3,6,36,9,7,1028,0,6,-1.5615730173097937,59.35987279631868,2,1,0,1
3,9,3,93,12,5,178,2,23,38.882733672289405,62.56647453240433,4,0,1,0
6,7,9,79,3,3,1677,3,5,28.30569974319019,80.80761488311492,1,0,0,0
0,9,6,96,7,4,190,2,20,11.951884019229556,80.05238799954472,2,0,0,0
8,3,4,34,12,6,781,1,22,25.604605510439782,48.65086807113647,2,1,1,0
7,0,9,9,11,3,1597,3,0,-1.0185508905055176,80.10448901699769,0,0,0,0
8,2,6,26,5,4,2316,3,9,30.78197270431957,23.11790497925431,1,0,0,0
4,6,2,62,6,5,1255,0,6,20.1184269061256,20.46670571748178,4,0,0,1
4,0,8,8,6,3,849,1,17,23.476091584765705,21.74112661504527,3,0,0,1
4,7,8,78,4,1,192,2,9,27.35954968422209,83.4157140115671,4,0,0,0
0,8,6,86,6,4,423,2,11,13.17430977064819,72.90430934297736,4,0,0,0
0,3,3,33,1,1,137,2,12,-6.86223600252894,71.55872369675274,0,0,1,0
6,9,1,91,1,4,553,1,18,16.275747486334115,24.58811887467002,3,0,1,1
7,8,1,81,6,1,359,2,10,19.72947761785887,87.99349480948898,1,0,0,0
7,2,9,29,9,3,1219,0,20,31.747467172908564,29.006749629205068,2,0,0,0
4,7,4,74,7,2,228,2,14,20.48841920942913,56.02715811992335,1,0,0,0
2,0,4,4,3,4,907,1,12,37.80027215319315,22.76549918719701,2,0,0,0
7,0,0,0,11,2,2409,3,9,18.67947359758104,34.75947051183326,1,0,0,0
9,4,3,43,2,6,1406,0,14,21.684147656668216,84.24641572254224,4,1,0,0
7,3,2,32,11,1,2461,3,19,36.35044812438071,23.33273077251932,3,0,0,0
4,8,1,81,7,4,555,1,14,-4.783808575043843,85.16588433815818,1,0,0,0
4,2,0,20,5,7,1146,0,8,14.579279289370348,48.37016420463729,2,1,0,1
9,0,1,1,10,6,1935,3,5,11.697128191751377,61.60152737381308,4,1,0,0
5,0,5,5,6,4,1856,3,14,9.99990810988244,50.40825719445817,0,0,0,0
6,0,7,7,6,6,617,1,6,26.494907341247284,55.50458598609635,3,1,0,1
6,0,1,1,8,5,1569,3,5,-2.5186301203662573,72.69658609490352,4,0,0,0
6,9,8,98,12,3,187,2,6,14.581730251824524,23.170732667273143,2,0,1,1
6,4,8,48,4,4,2247,3,14,38.963917047465365,82.78871958386263,0,0,0,0
2,6,5,65,5,1,2360,3,11,-4.586963043296063,45.723479609140085,1,0,0,0
3,9,2,92,3,6,1399,0,19,34.32498575832005,79.16225358429317,3,1,0,0
4,0,9,9,8,4,576,1,8,10.47556910067942,45.07037375814337,4,0,0,1
5,6,5,65,7,6,179,2,6,-6.873143572301091,28.392712692558,3,1,0,1
8,9,6,96,1,1,843,1,7,12.168819067010205,38.24056386617679,1,0,1,1
0,2,3,23,10,5,1886,3,7,18.58836058236881,55.20819011134984,4,0,0,1
6,8,5,85,2,5,1806,3,23,-5.0858651132820585,80.01964230025328,2,0,0,0
7,3,1,31,1,2,123,2,5,30.01282809686507,60.10927365904468,1,0,1,0
1,4,1,41,5,3,1468,0,14,-0.3626364226108656,20.578639095820726,3,0,0,0
6,0,0,0,7,7,1976,3,22,-5.556471694611956,47.02339962940363,4,1,0,0
7,4,6,46,9,4,2454,3,11,35.76742596791534,68.66516329830428,2,0,0,0
1,4,1,41,7,6,1115,0,17,0.4309530582871517,59.1957966344421,2,1,0,1
7,9,7,97,1,5,545,1,10,33.353255270693154,83.16662993229704,1,0,1,0
4,5,4,54,11,1,455,2,13,1.0504439563623826,38.03694990509106,3,0,0,0
9,4,8,48,12,7,1875,3,12,15.143949585596758,76.10238184044918,4,1,1,0
6,7,2,72,7,2,1050,0,14,0.4469498402162077,29.98329962419947,4,0,0,0
0,3,8,38,11,7,589,1,21,11.64645661314021,53.63886585316951,2,1,0,0
3,4,6,46,3,5,1305,0,10,-3.561295164606145,36.18864489410305,2,0,0,0
2,1,4,14,1,3,1479,0,3,4.964198409641455,54.57860111990605,4,0,1,0
8,1,3,13,2,2,1194,0,11,19.48657038396414,61.53783375082585,2,0,0,0
7,4,2,42,4,1,1001,0,9,16.29375132967915,36.63270543042215,1,0,0,0
5,5,4,54,5,4,323,2,23,-5.027045531285109,76.87857532583539,2,0,0,0
3,5,4,54,3,5,723,1,16,14.101011126838696,88.47851538568908,3,0,0,1
9,6,9,69,12,2,702,1,17,-8.209585926645959,32.82766814647093,3,0,1,1
1,7,7,77,10,5,1623,3,16,23.99383799927904,42.4072129628631,1,0,0,1
1,3,0,30,4,4,2420,3,1,-6.587767101694489,31.513393068470016,4,0,0,0
1,7,6,76,1,7,192,2,0,37.13230857946147,28.975487407098846,3,1,1,0
0,4,1,41,5,1,1692,3,21,9.128260066961118,63.67895618778304,1,0,0,0
4,8,8,88,12,7,365,2,9,5.379353145128793,66.12564654931592,1,1,1,0
2,6,7,67,12,5,2207,3,2,33.70058447307783,39.47735405648059,1,0,1,0
9,9,1,91,9,6,340,2,0,6.675625046734893,45.27108163445594,2,1,0,0
5,8,3,83,3,1,1876,3,6,1.094292223908802,74.1012451329103,1,0,0,1
7,1,1,11,10,1,1296,0,11,0.794263523634557,40.23084207768291,1,0,0,0
1,2,8,28,3,2,610,1,7,24.206100469244586,23.218078469462792,2,0,0,1
5,1,1,11,7,1,1176,0,19,-4.473124510528994,67.81242607472149,4,0,0,0
4,1,3,13,8,1,2182,3,6,26.972609502639955,49.02729966422689,0,0,0,1
5,1,3,13,6,3,1888,3,0,17.205654194256574,87.40274303107131,3,0,0,0
9,1,0,10,7,7,273,2,15,17.426424775293757,46.46402343615556,1,1,0,0
5,9,7,97,9,6,1230,0,8,-3.64522499494814,82.2643346193746,1,1,0,1
8,5,6,56,11,7,132,2,14,38.45864989376894,65.67065662260849,3,1,0,0
3,4,2,42,3,7,2464,3,0,7.746249363344045,20.18248066334849,2,1,0,0
4,0,2,2,10,1,312,2,5,22.888621692645337,89.44404021043279,0,0,0,0
3,2,9,29,1,6,2183,3,8,3.300658244097674,37.53154863027677,0,1,1,1
1,2,9,29,10,7,246,2,17,39.56051135358035,55.25597912150625,4,1,0,1
9,1,5,15,6,1,1077,0,1,29.8113524642978,47.784533841745855,1,0,0,0
1,3,2,32,9,1,1711,3,12,-1.081825359537289,48.2438936048942,4,0,0,0
5,4,7,47,10,1,2409,3,9,26.661290136831667,88.26489822532646,2,0,0,0
2,8,6,86,1,3,1673,3,15,3.961613104454552,89.76084953820597,1,0,1,0
7,3,7,37,4,6,1338,0,2,23.66339689950504,79.24094723544101,1,1,0,0
7,6,7,67,7,5,1984,3,2,22.92768263082688,49.3058248175516,4,0,0,0
6,9,1,91,7,4,2351,3,4,-7.705655410715209,73.52748922275362,3,0,0,0
3,0,1,1,10,5,2041,3,5,37.97640213248,25.999377168246603,0,0,0,0
8,2,1,21,7,4,677,1,10,-9.10999333029018,65.66016496099175,0,0,0,0
0,3,3,33,6,5,2443,3,4,-6.777292706273749,81.63614818559967,2,0,0,0
4,8,3,83,11,5,1878,3,14,23.75640316104176,50.66466062814471,1,0,0,0
7,5,1,51,5,3,856,1,18,35.56610509495245,78.00019015765308,3,0,0,1
3,0,0,0,12,2,637,1,8,37.94731699221861,88.55305932637597,2,0,1,1
4,9,8,98,7,3,2117,3,11,15.991989219747978,33.58273990502972,4,0,0,0
5,7,6,76,4,2,361,2,5,-9.56441701844576,89.44563645927414,3,0,0,0
8,1,0,10,1,4,202,2,6,36.86433954976534,24.88328328599298,4,0,1,1
4,7,2,72,6,7,2434,3,18,-5.782692935881553,45.48406016326979,1,1,0,1
7,0,3,3,2,3,1377,0,15,23.429714823032725,52.15705608345503,3,0,0,0
9,0,8,8,12,5,2462,3,5,6.262013969564677,51.2238453481977,3,0,1,0
6,8,1,81,3,4,464,2,21,32.3594131865818,60.56723309672594,1,0,0,0
5,4,2,42,4,5,412,2,17,8.193089015390086,30.32304288368229,2,0,0,1
7,1,2,12,10,5,2366,3,3,38.47581673396528,42.74726016897103,0,0,0,0
1,1,4,14,7,4,1221,0,13,5.90511289158102,48.879069564202126,2,0,0,0
6,6,1,61,9,4,1195,0,15,15.146736509273468,74.34259063029367,0,0,0,0
1,4,1,41,3,7,934,1,9,32.20136747101586,73.97647271050911,4,1,0,0
2,3,8,38,8,1,2459,3,4,16.599582847275006,64.50935647571501,1,0,0,0
6,4,8,48,12,4,1259,0,19,26.736366018583706,65.79352530354222,2,0,1,0
0,3,0,30,12,1,1281,0,10,13.980466853528052,85.96456279906972,1,0,1,0
0,3,4,34,10,7,1377,0,5,20.033779791864184,22.958938299719943,0,1,0,0
2,0,6,6,2,2,2258,3,5,36.526137754525685,52.547346710790414,4,0,0,0
8,5,8,58,2,1,2252,3,19,39.69817646250972,88.41084123308676,4,0,0,0
4,7,1,71,6,5,1852,3,13,9.131154160434686,63.78764149207259,3,0,0,0
4,5,5,55,5,7,2081,3,23,34.92209661646057,46.66693757769133,4,1,0,0
8,0,9,9,9,6,157,2,18,-1.7010907064861662,51.97900269358031,2,1,0,1
8,0,0,0,1,6,2327,3,18,15.28090411372051,57.70962708676157,4,1,1,1
9,3,6,36,1,2,1653,3,22,27.681015048641303,75.16428796029453,1,0,1,0
2,9,5,95,8,5,1525,3,22,-1.705201218096688,44.19648630084079,1,0,0,0
9,9,8,98,10,5,1749,3,4,32.22025324978172,77.0044144549143,1,0,0,0
4,1,4,14,8,1,563,1,7,10.564822471063838,55.814017495257424,2,0,0,1
6,3,6,36,5,7,183,2,2,-3.596316108775646,72.51810664676464,1,1,0,0
9,1,7,17,9,4,513,1,20,13.633712905141657,32.00479239307069,4,0,0,0
3,5,9,59,1,6,537,1,22,6.175362131170072,86.89385975785912,0,1,1,0
3,4,3,43,3,2,2223,3,8,35.83912377168553,56.13803701812851,1,0,0,1
7,1,7,17,7,1,297,2,10,2.64347312415377,76.744885034047,4,0,0,0
1,8,5,85,6,3,1481,0,9,-0.1098778356075378,59.669247654522366,4,0,0,0
8,6,1,61,2,2,609,1,0,28.87837375720512,80.28108699889323,4,0,0,0
2,2,8,28,10,4,1644,3,0,15.76958279346757,20.78283268373317,2,0,0,0
0,4,7,47,3,7,542,1,0,9.990490756926626,68.1623152222108,3,1,0,0
9,0,5,5,1,3,1883,3,19,15.514726876318594,44.75843920398435,3,0,1,0
6,3,8,38,3,5,2413,3,4,33.188649104416434,74.78390008604913,2,0,0,0
9,9,7,97,2,6,1658,3,4,20.15720761108569,84.06036451152883,4,1,0,0
7,8,6,86,9,3,1655,3,7,22.756873595685008,55.09766249329267,3,0,0,1
6,3,8,38,5,2,389,2,15,28.979183700157613,20.77088273157251,3,0,0,0
3,5,3,53,6,5,441,2,15,12.149923005564856,89.22513938832677,0,0,0,0
4,5,6,56,11,3,249,2,22,-9.904121131089807,89.2624391760657,2,0,0,0
6,6,6,66,4,7,134,2,11,4.366756897108267,57.266138634638814,4,1,0,0
1,5,0,50,1,6,1850,3,12,8.072090405886776,48.30217463124888,3,1,1,0
7,6,0,60,7,7,1108,0,6,5.105303586180231,89.01516493848226,2,1,0,1
7,0,0,0,9,2,2384,3,10,-5.850039517802305,34.51398450956686,1,0,0,0
0,3,4,34,8,5,368,2,7,21.10463862298044,53.82060768719349,3,0,0,1
2,2,5,25,4,5,1497,0,1,2.975464689989725,41.56701633672485,1,0,0,0
0,8,2,82,12,1,1455,0,10,18.623733626101338,38.56752243902866,2,0,1,0
8,5,2,52,6,5,2446,3,19,21.144253611546613,51.15614697800706,0,0,0,0
6,2,4,24,6,2,490,2,20,24.4369049727368,43.159606501132174,4,0,0,0
8,1,5,15,11,6,2272,3,10,13.521886302523091,62.824404495000834,1,1,0,0
4,3,9,39,11,1,2442,3,0,24.02429181944928,44.00972779068505,0,0,0,0
7,8,9,89,2,7,1532,3,2,6.110201717504385,21.00991656705973,4,1,0,0
0,7,9,79,11,3,2470,3,6,-0.8264355533651653,25.580014871724323,1,0,0,1
8,7,3,73,8,6,2216,3,9,29.675458603069075,87.32420771912504,4,1,0,0
9,0,0,0,10,3,353,2,5,18.457346748150325,33.24816460364631,4,0,0,0
7,1,5,15,5,6,2249,3,20,31.81657134897828,87.03626895752373,3,1,0,0
5,4,2,42,8,7,865,1,12,-9.306257888216804,54.457320771812384,3,1,0,0
0,0,3,3,11,5,2179,3,4,26.070205699295265,72.69061165138544,1,0,0,0
6,6,3,63,3,3,1473,0,19,27.91484576237317,67.74881979687854,0,0,0,0
4,3,5,35,3,6,1448,0,23,-3.0129119269434703,70.21774848404121,2,1,0,0
7,0,7,7,2,1,1714,3,13,13.5558885843847,47.64948801419021,0,0,0,0
6,5,8,58,2,1,1346,0,7,17.79275571986119,56.5447897677369,1,0,0,1
3,4,8,48,8,3,1327,0,13,14.84287314562118,71.34335413397224,1,0,0,0
9,5,4,54,11,4,830,1,17,17.911991945154085,29.463490508976022,1,0,0,1
8,1,1,11,10,2,1359,0,6,10.156849835429774,21.23561471440103,4,0,0,1
5,0,2,2,6,3,1560,3,14,14.331204691628528,48.51710088215743,1,0,0,0
6,2,5,25,8,4,421,2,1,35.94977929707816,60.137022642380025,4,0,0,0
1,1,6,16,8,5,528,1,10,22.371617604119592,27.64085059555514,0,0,0,0
0,3,6,36,2,3,1928,3,21,36.41371462002725,43.1910393536206,3,0,0,0
7,2,2,22,9,6,312,2,4,34.45808582042493,77.14739350640454,2,1,0,0
3,4,0,40,10,2,472,2,17,22.496561005784564,74.844645235191,3,0,0,1
2,8,6,86,4,5,1227,0,2,14.199565557877854,59.43989175447044,3,0,0,0
6,0,2,2,3,4,938,1,7,3.103443264290343,59.605805061703066,1,0,0,1
8,0,7,7,8,6,684,1,16,26.96846155963796,40.38493404599391,1,1,0,1
2,8,9,89,11,7,1739,3,1,30.113268303448905,53.16430575589692,4,1,0,0
9,1,9,19,11,2,680,1,19,-6.899496889056335,49.607056825687145,2,0,0,0
1,8,9,89,12,6,2456,3,23,38.63695534951133,76.10893185439379,0,1,1,0
5,9,0,90,12,5,666,1,9,-8.297633737362366,74.66471870568569,2,0,1,0
0,3,5,35,11,5,605,1,13,31.8869903486515,79.35978344446389,4,0,0,0
7,4,2,42,11,3,2202,3,10,11.437924919097146,39.71993304595629,1,0,0,0
9,9,2,92,12,3,1185,0,18,39.57117927250248,70.09475676030144,2,0,1,1
4,0,4,4,2,5,1911,3,5,-6.760908246210886,43.00063717762549,1,0,0,0
4,3,8,38,1,4,2391,3,10,-2.216366888495865,61.67583231644608,0,0,1,0
6,2,2,22,8,3,1374,0,14,31.47652280601075,58.66706513785695,0,0,0,0
8,3,5,35,7,7,2243,3,7,37.18501513537086,37.01594954636354,3,1,0,1
3,8,2,82,8,1,1510,3,13,-5.903210109405679,20.426459923148208,4,0,0,0
9,4,8,48,2,4,1644,3,11,26.45299194215398,31.56656583019196,0,0,0,0
0,1,7,17,1,6,2253,3,14,2.875686345581716,38.41120759464722,4,1,1,0
5,1,2,12,5,3,841,1,12,14.702464288273712,84.07524070773677,2,0,0,0
1,2,0,20,12,2,2099,3,4,36.54209130966012,49.61910897159822,3,0,1,0
5,7,8,78,8,2,565,1,11,-3.88425671519296,49.54124471366626,4,0,0,0
6,7,0,70,12,5,193,2,4,11.800359014270672,64.35110163591183,0,0,1,0
5,1,7,17,4,6,1885,3,10,29.08503490314699,36.47497475854323,0,1,0,0
1,8,3,83,5,1,1825,3,10,-9.41675606849492,75.32224894887176,1,0,0,0
6,4,7,47,5,4,360,2,22,-0.9751915321975808,42.30673067941491,0,0,0,0
0,7,7,77,6,4,1226,0,4,23.34166089517888,38.74363189434065,4,0,0,0
1,0,4,4,10,2,565,1,18,33.784724534357785,68.63111837056675,4,0,0,1
4,3,7,37,3,2,882,1,8,11.788522020088744,85.11372401941513,3,0,0,1
8,5,3,53,5,3,890,1,13,6.757908222048346,85.1847573520356,3,0,0,0
6,0,6,6,6,4,451,2,1,-3.001432298179215,65.91827299422131,2,0,0,0
9,6,7,67,6,2,734,1,11,13.543588197651644,38.380047793118166,3,0,0,0
0,5,0,50,1,2,1448,0,14,22.231441150819307,81.44650565042903,3,0,1,0
2,1,6,16,1,5,753,1,23,7.044624847375385,41.63450052814123,1,0,1,0
8,2,5,25,10,5,692,1,23,2.3550919634863927,79.44322371707244,1,0,0,0
3,5,6,56,4,6,1821,3,18,-3.9666943941372734,68.92827043571405,4,1,0,1
2,6,4,64,5,1,1003,0,0,21.82615523300376,82.70631924915921,1,0,0,0
2,2,9,29,11,7,1086,0,0,30.08870906018301,37.45668124696621,3,1,0,0
9,3,6,36,3,3,1811,3,15,-1.1902741478739074,60.95836712357605,4,0,0,0
9,1,5,15,1,2,1773,3,11,18.51075296892648,30.358978056603632,3,0,1,0
0,9,5,95,6,1,1781,3,8,-6.123808115334314,35.880271475514746,3,0,0,1
7,5,6,56,6,5,1315,0,13,21.808516070717825,89.63552891259786,2,0,0,0
4,1,8,18,9,1,662,1,15,36.75231899313528,79.9194568509712,0,0,0,0
4,5,3,53,4,3,1376,0,8,-5.654872162391202,58.14813432392866,3,0,0,1
4,1,5,15,3,1,2473,3,13,17.253284487806294,20.054589619468707,0,0,0,0
8,7,6,76,8,3,562,1,6,18.11904652507761,77.87632651296119,3,0,0,1
4,7,6,76,4,3,1558,3,20,-3.0270475847728537,30.876228298621008,3,0,0,0
7,3,9,39,1,7,2398,3,23,6.616108820305676,57.5854505339031,3,1,1,0
0,5,6,56,3,7,290,2,15,37.888633535719286,78.70841382029255,1,1,0,0
0,6,9,69,11,3,894,1,15,16.310332191678228,83.34009370831993,0,0,0,0
7,1,2,12,5,6,1479,0,17,4.240064685288312,20.27027578945828,0,1,0,1
1,4,7,47,12,6,1433,0,11,20.792655209353303,66.65660953064064,4,1,1,0
6,1,2,12,2,4,663,1,1,17.652794990841645,26.494411531046065,2,0,0,0
5,1,1,11,4,3,2111,3,16,-1.6460635175212204,85.62096081437069,0,0,0,1
9,7,0,70,2,4,2214,3,9,-9.388047333737228,45.93280822420832,3,0,0,0
1,8,0,80,10,3,1986,3,1,-2.9705476332407184,43.96421990240874,1,0,0,0
1,6,8,68,9,3,701,1,2,16.259624011816733,29.926548579193177,3,0,0,0
0,4,7,47,12,7,1553,3,2,0.7065846909474729,29.947275995318,3,1,1,0
3,0,7,7,8,5,523,1,5,38.53105568035152,39.3141976269348,4,0,0,0
5,5,7,57,12,7,2486,3,20,27.07933982601226,38.97113677009685,1,1,1,0
7,0,0,0,2,7,217,2,16,-5.832561604444521,63.97641813245891,4,1,0,1
5,3,0,30,2,1,2056,3,4,-0.2571343188362789,37.83016686960856,2,0,0,0
1,0,7,7,6,1,2376,3,21,17.501592979826356,63.51550719625652,0,0,0,0
2,3,9,39,2,5,2057,3,0,34.92743889565442,35.80340545746488,1,0,0,0
0,8,5,85,3,2,1237,0,12,35.61161810519078,42.026787794698166,2,0,0,0
5,0,3,3,3,7,2393,3,17,38.21866858841654,50.78602183283759,1,1,0,1
6,3,6,36,8,6,1001,0,20,15.399341907876307,61.89747427915803,4,1,0,0
0,8,3,83,4,5,2038,3,3,-2.9188041180454336,32.36051127171533,4,0,0,0
3,2,4,24,7,6,2085,3,0,14.260801102900984,71.57265462245891,1,1,0,0
8,4,5,45,4,1,1530,3,23,32.71607862220999,37.92792262032783,0,0,0,0
7,1,4,14,12,2,1012,0,4,-5.6785336499330175,49.95999226235654,4,0,1,0
1,4,3,43,9,2,1374,0,6,28.728078328081203,66.60259872917678,4,0,0,1
2,4,1,41,1,2,539,1,16,27.02791229566987,35.977795538850906,4,0,1,1
9,2,5,25,12,7,2342,3,15,-7.175671448392597,32.8621914195906,4,1,1,0
7,7,3,73,11,6,1181,0,6,31.60365398503832,22.95498441037001,0,1,0,1
0,4,8,48,9,5,445,2,19,2.0442346606918047,66.92268169769594,1,0,0,0
8,4,1,41,6,7,1922,3,3,15.982043846317351,65.24738201132664,0,1,0,0
8,0,8,8,11,4,1076,0,23,28.798627110083487,31.73939003516105,0,0,0,0
6,5,9,59,4,3,412,2,16,4.918355424382924,29.552921676958384,0,0,0,1
2,1,9,19,3,2,2449,3,8,7.554564648614559,39.727126183336175,4,0,0,1
4,1,1,11,8,6,599,1,17,23.994851349424746,56.75299999210891,3,1,0,1
8,1,0,10,6,4,1795,3,12,33.24682280832084,52.320079129511605,3,0,0,0
0,9,2,92,7,5,755,1,2,19.870854460063544,59.02028854152388,4,0,0,0
0,5,3,53,1,7,1188,0,19,36.637170573416064,37.83892074458242,4,1,1,0
2,1,7,17,12,5,680,1,11,-5.008886173199642,35.360112051113774,3,0,1,0
5,0,7,7,8,5,1950,3,0,12.11446278017683,87.10557918478521,3,0,0,0
4,4,5,45,11,4,1496,0,9,20.938716986592752,32.213904458685136,1,0,0,0
5,7,4,74,3,1,897,1,13,10.857294086253226,59.49238870511844,2,0,0,0
8,0,3,3,9,1,252,2,16,28.267909152205803,43.06136623664747,1,0,0,1
7,3,4,34,9,7,1485,0,14,4.093350410319678,75.84716658087771,2,1,0,0
